,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
34415,2017-12-18 23:00:00,12,18,23,601200.0,Sto_Nino,14420,0,0,0,0,0,12.88,44.87345507721192,850.08,0.0527873318713673,0.033,0.0006666666666666
34416,2017-12-19 00:00:00,12,19,0,604800.0,Montalban,0,0,0,0,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
34417,2017-12-19 00:00:00,12,19,0,604800.0,Sto_Nino,14420,0,0,0,0,0,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
34418,2017-12-19 01:00:00,12,19,1,608400.0,Montalban,0,0,0,3,0,0,21.25,18.46084020387599,637.5,0.0289581807119623,0.035,0.002
34419,2017-12-19 01:00:00,12,19,1,608400.0,Sto_Nino,14420,0,0,3,0,0,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
34420,2017-12-19 02:00:00,12,19,2,612000.0,Montalban,0,1,3,4,1,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34421,2017-12-19 02:00:00,12,19,2,612000.0,Sto_Nino,14420,1,3,4,1,0,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
34422,2017-12-19 03:00:00,12,19,3,615600.0,Montalban,0,4,1,3,2,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34423,2017-12-19 03:00:00,12,19,3,615600.0,Sto_Nino,14420,4,1,3,2,0,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
34424,2017-12-19 04:00:00,12,19,4,619200.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34425,2017-12-19 04:00:00,12,19,4,619200.0,Sto_Nino,14420,0,0,0,0,0,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
34426,2017-12-19 05:00:00,12,19,5,622800.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34427,2017-12-19 05:00:00,12,19,5,622800.0,Sto_Nino,14420,0,0,0,0,0,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
34428,2017-12-19 06:00:00,12,19,6,626400.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34429,2017-12-19 06:00:00,12,19,6,626400.0,Sto_Nino,14420,0,0,0,0,0,12.87,44.42397113909973,849.42,0.0522991819583948,0.033,0.0006666666666666
34430,2017-12-19 07:00:00,12,19,7,630000.0,Montalban,0,0,0,0,1,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34431,2017-12-19 07:00:00,12,19,7,630000.0,Sto_Nino,14420,0,0,0,1,0,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
34432,2017-12-19 08:00:00,12,19,8,633600.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34433,2017-12-19 08:00:00,12,19,8,633600.0,Sto_Nino,14420,0,0,0,0,0,12.84,43.09717813798625,847.4399999999999,0.0508557280019662,0.033,0.0006666666666666
34434,2017-12-19 09:00:00,12,19,9,637200.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34435,2017-12-19 09:00:00,12,19,9,637200.0,Sto_Nino,14420,0,0,0,0,0,12.82,42.23047841445401,846.12,0.0499107436468278,0.033,0.0006666666666666
34436,2017-12-19 10:00:00,12,19,10,640800.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34437,2017-12-19 10:00:00,12,19,10,640800.0,Sto_Nino,14420,0,0,0,0,0,12.81,41.80241169422987,845.46,0.0494433937669787,0.033,0.0006666666666666
34438,2017-12-19 11:00:00,12,19,11,644400.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34439,2017-12-19 11:00:00,12,19,11,644400.0,Sto_Nino,14420,0,0,0,0,0,12.8,41.3778381506972,844.8000000000001,0.0489794485685336,0.033,0.0006666666666666
34440,2017-12-19 12:00:00,12,19,12,648000.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34441,2017-12-19 12:00:00,12,19,12,648000.0,Sto_Nino,14420,0,0,0,0,0,12.78,40.53908438355313,843.4799999999999,0.0480617019769919,0.033,0.0006666666666666
34442,2017-12-19 13:00:00,12,19,13,651600.0,Montalban,0,4,2,8,1,9,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
34443,2017-12-19 13:00:00,12,19,13,651600.0,Sto_Nino,14420,4,2,8,1,9,12.77,40.12486128036519,842.8199999999999,0.0476078655945103,0.033,0.0006666666666666
34444,2017-12-19 14:00:00,12,19,14,655200.0,Montalban,0,10,7,0,19,1,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34445,2017-12-19 14:00:00,12,19,14,655200.0,Sto_Nino,14420,10,7,0,19,1,12.77,40.12486128036519,842.8199999999999,0.0476078655945103,0.033,0.0006666666666666
34446,2017-12-19 15:00:00,12,19,15,658800.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34447,2017-12-19 15:00:00,12,19,15,658800.0,Sto_Nino,14420,0,0,0,0,0,12.87,44.42397113909973,849.42,0.0522991819583948,0.033,0.0006666666666666
34448,2017-12-19 16:00:00,12,19,16,662400.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34449,2017-12-19 16:00:00,12,19,16,662400.0,Sto_Nino,14420,0,0,0,0,0,12.97,49.085610041926856,856.0200000000001,0.0573416626269559,0.033,0.0006666666666666
34450,2017-12-19 17:00:00,12,19,17,666000.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34451,2017-12-19 17:00:00,12,19,17,666000.0,Sto_Nino,14420,0,0,0,0,0,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
34452,2017-12-19 18:00:00,12,19,18,669600.0,Montalban,0,0,1,2,1,2,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34453,2017-12-19 18:00:00,12,19,18,669600.0,Sto_Nino,14420,0,1,2,1,2,13.01,51.05681159388232,858.66,0.0594610341623952,0.033,0.0006666666666666
34454,2017-12-19 19:00:00,12,19,19,673200.0,Montalban,0,0,0,0,0,3,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34455,2017-12-19 19:00:00,12,19,19,673200.0,Sto_Nino,14420,0,0,0,0,3,12.99,50.06341638820944,857.34,0.0583938885252168,0.033,0.0006666666666666
34456,2017-12-19 20:00:00,12,19,20,676800.0,Montalban,0,1,0,0,0,2,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34457,2017-12-19 20:00:00,12,19,20,676800.0,Sto_Nino,14420,1,0,0,0,2,12.97,49.085610041926856,856.0200000000001,0.0573416626269559,0.033,0.0006666666666666
34458,2017-12-19 21:00:00,12,19,21,680400.0,Montalban,0,0,0,0,1,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34459,2017-12-19 21:00:00,12,19,21,680400.0,Sto_Nino,14420,0,0,0,1,0,12.96,48.60249466490714,855.36,0.0568210983269116,0.033,0.0006666666666666
34460,2017-12-19 22:00:00,12,19,22,684000.0,Montalban,0,0,0,1,0,1,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34461,2017-12-19 22:00:00,12,19,22,684000.0,Sto_Nino,14420,0,0,1,0,1,12.94,47.64772427082416,854.04,0.0557909749787178,0.033,0.0006666666666666
34462,2017-12-19 23:00:00,12,19,23,687600.0,Montalban,0,0,1,1,1,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
34463,2017-12-19 23:00:00,12,19,23,687600.0,Sto_Nino,14420,0,1,1,1,0,12.92,46.70808180283153,852.72,0.0547754031837315,0.033,0.0006666666666666
